,signal,confidence,probability,last_date,close,rsi,macd,macd_signal,sma10,sma50,bb_upper,bb_lower,atr,williams_r,stoch_k,stoch_d,obv
ASIANPAINT_NS,BUY,0.5512,0.5512,2026-04-30,2444.5,55.91,50.4886,47.7219,2493.34,2334.22,2648.27,2134.45,63.7833,-42.97,60.25,66.95,200551408.0
AXISBANK_NS,BUY,0.5198,0.5198,2026-04-30,1268.3,42.22,8.9106,16.7521,1338.45,1303.52,1432.69,1200.5,35.9802,-91.77,9.03,28.64,1207959444.0
BAJAJ-AUTO_NS,BUY,0.5389,0.5389,2026-04-30,9994.0,62.93,105.5491,87.3859,9679.3,9490.81,10243.94,8820.21,247.7962,-7.39,51.47,51.41,112245006.0
BAJFINANCE_NS,BUY,0.5084,0.5084,2026-04-30,937.0,57.75,9.4623,4.6239,925.19,921.5,975.22,831.07,28.175,-40.47,66.58,70.92,5026566774.0
BRITANNIA_NS,BUY,0.5312,0.5312,2026-04-30,5726.0,52.01,-0.0687,-19.4415,5721.9,5789.71,5846.63,5420.22,135.4876,-38.15,56.65,57.25,77024436.0
DRREDDY_NS,BUY,0.5194,0.5194,2026-04-30,1322.9,59.53,18.8382,5.3585,1289.58,1275.05,1361.98,1142.74,39.8449,-29.36,79.56,83.53,499758065.0
HCLTECH_NS,BUY,0.5095,0.5095,2026-04-30,1199.1,30.08,-46.6223,-25.8864,1277.23,1347.35,1530.61,1150.68,42.5713,-94.26,3.45,4.74,580961043.0
HDFCBANK_NS,BUY,0.5314,0.5314,2026-04-30,771.7,41.2,-10.4312,-11.5093,789.92,826.77,827.13,748.83,19.671,-83.65,11.3,23.88,1946325060.0
HINDALCO_NS,BUY,0.538,0.538,2026-04-30,1038.0,60.05,34.6163,31.1329,1044.68,951.83,1108.86,902.02,28.5147,-36.71,83.06,91.09,2895054809.0
HINDUNILVR_NS,BUY,0.5072,0.5072,2026-04-30,2250.9,52.2,36.6076,25.4026,2302.86,2216.05,2417.4,2003.8,67.4876,-53.34,58.21,66.19,-190622241.0
ICICIBANK_NS,BUY,0.5291,0.5291,2026-04-30,1263.4,40.28,0.0352,6.1111,1328.37,1317.52,1411.85,1202.77,30.1435,-96.72,7.12,25.44,3192321010.0
INFY_NS,BUY,0.5216,0.5216,2026-04-30,1181.8,35.91,-37.0313,-24.5931,1228.0,1285.04,1401.08,1136.29,36.8552,-82.34,9.37,6.3,853721261.0
ITC_NS,BUY,0.5184,0.5184,2026-04-30,314.9,60.95,1.623,-0.1381,307.33,307.21,315.68,290.81,5.7056,-13.4,76.33,66.19,1876315748.0
KOTAKBANK_NS,BUY,0.5061,0.5061,2026-04-30,383.3,54.24,-0.436,-2.3401,378.31,386.68,391.3,356.77,9.4236,-16.71,73.73,67.76,2035749621.0
LT_NS,BUY,0.5155,0.5155,2026-04-30,4014.0,54.22,69.3024,62.7215,4051.34,3921.99,4281.63,3638.11,108.4257,-40.49,70.09,73.91,369611931.0
MARUTI_NS,SELL,0.5196,0.4804,2026-04-30,13314.0,50.71,-58.3224,-94.956,13259.4,13585.3,13869.48,12512.52,374.5782,-49.85,33.68,35.08,67513936.0
NTPC_NS,BUY,0.5445,0.5445,2026-04-30,399.15,58.37,7.8772,7.0848,401.48,381.42,419.95,357.71,9.4306,-36.01,72.23,80.72,2999476298.0
POWERGRID_NS,BUY,0.5725,0.5725,2026-04-30,318.35,63.44,6.2757,5.8194,319.11,302.94,332.16,286.35,6.9113,-24.18,80.68,82.98,3004475273.0
RELIANCE_NS,BUY,0.5157,0.5157,2026-04-30,1430.8,61.66,5.057,-6.571,1372.58,1382.18,1420.59,1287.94,33.6341,-4.88,93.65,87.48,3541986059.0
SBIN_NS,BUY,0.5561,0.5561,2026-04-30,1068.45,46.64,4.1647,1.8405,1095.71,1105.84,1132.48,1010.29,26.5226,-57.72,57.41,70.64,6011958904.0
SUNPHARMA_NS,BUY,0.5499,0.5499,2026-04-30,1808.3,63.06,3.0885,-12.0853,1704.74,1738.68,1789.75,1611.31,49.5841,-3.33,92.53,78.57,488204625.0
TATASTEEL_NS,BUY,0.5371,0.5371,2026-04-30,211.36,57.74,4.2203,3.906,212.54,202.68,221.09,193.93,5.2392,-41.1,75.25,82.15,24012000674.0
TCS_NS,BUY,0.5037,0.5037,2026-04-30,2473.9,46.11,-17.5604,-14.3444,2506.97,2523.04,2638.54,2383.38,64.3944,-62.21,33.58,27.15,35871812.0
TITAN_NS,BUY,0.5142,0.5142,2026-04-30,4385.2,52.64,64.6067,77.0782,4452.35,4255.57,4669.65,4132.66,104.3208,-75.36,39.24,51.61,364257225.0
WIPRO_NS,SELL,0.523,0.477,2026-04-30,200.65,48.03,0.1834,0.2564,202.59,200.52,211.27,193.54,4.7709,-81.66,20.46,27.65,4080565010.0
